Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in	5	41472
@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --	3	30174
#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	5	40714
Heyyyy warriors!!!!!  #panicattacks	2	21662
But i'll be a pity. ðŸ‘ 	3	30813
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.	3	31501
Your #smile is a messenger of your good will.	3	31001
@pianimadi regarde tes snap	0	10751
@jaaames1993 Literally burst out laughing.	0	10853
Can't start a good day without a cup of tea! \n\n #tea  #day #goodday	2	21116
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	2	20873
Literally fuming fuck sake	0	10878
Manchester derby at home #revenge	0	11179
@torbalan I still have some shred of optimism. It's rapidly disappearing however...	3	30808
@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? 	2	20268
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop	0	11098
@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future  #gottawearshades #LetsGoYankees	3	30647
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling	3	30017
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... ðŸ¤“  hahahahahahaha	3	30922
Wanna pop some pills, sedate myself, and wake up tomorrow.	5	40104
@urbaneprofessor roast them. Then risotto with sage and pine nuts	5	40763
@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful	2	20614
I really wanna go to fright fest ðŸ˜©	2	20901
âœ¨you make me happy @EthanDolan @GraysonDolanâœ¨	3	31047
@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible	2	20708
what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle	3	31066
No red card for Gordon there? The ref must be a Celtic fan as that was a shocking challenge.	2	20946
@childctweets sad people are that sick and boring ðŸ˜¬ðŸ˜¬ðŸ˜¬	5	41504
Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses	2	22097
Candice's standing pout face aggravates me every week	5	41026
@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness	5	41056
@JonathanHatfull I’ll look forward to it. Hoping for lots of stetson-tilting and rueful looks into whiskey glasses.	5	40602
When my life became such a concern to irrelevant ass people I'll never know	2	20496
It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.	2	21471
@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.	0	11614
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire #intimidation	2	21910
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo	5	41108
[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	5	40802
@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness	2	20771
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	0	11640
@DorH84607784 Oh FANTASTIC, I bet it was super exhilarating  ðŸ¤—ðŸ˜	3	30042
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 	2	22076
I'm a walking ball of stress and anxiety lol	2	22088
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober ðŸ˜‚	0	11352
Refuse to let myself get discouraged.	5	40870
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak	2	21867
@MxJackMonroe I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame.	5	40215
Something about these cool, breezy fall days.. ðŸ˜ðŸ‚ðŸŒ¾ðŸ	3	30122
@laura221b I don't think I've ever moved so fast in a panic in all my life ðŸ˜‚ Gave me such a fright ðŸ˜“	2	20007
the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage	0	10572
@joey_coops yes Hun! Avoid at all costs!! 	2	21168
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear	2	22078
hitting your children as discipline because you're being quite a raging hypocrite if you're not.	0	10274
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya #revenge #bwahaha	0	10687
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist	3	31336
@cxmbeferre so you WOULDNT date me????? #offended	0	10421
now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay	3	30022
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	2	20256
So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism	2	22011
Had to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2	5	40259
#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs	5	40725
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh ðŸ˜…	0	10963
@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?ðŸ’“ 96,127	3	31131
Just seeing Alex revells face gets me angry	0	10929
@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking	2	21349
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	0	10864
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service	2	21366
Focus on yourself. Don't let other's love define you when you're happy and don't let it make you bitter if you get hurt.	0	10774
@deodevine6 i can't bully you and niall impossibleðŸ˜™	2	20673
@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	0	11090
@madihayousufzai Please DM your concern	2	20993
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	2	21858
@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer	0	10576
i love the word fret so much and im in heaven	5	40665
@NinjaWorrier @ali_zimmer @m_pattison How long ago was that? (I shudder to think.)	2	20299
@JohnDotWhite I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.	3	30587
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. ðŸ˜• #insomnia  #notfair	2	20382
just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it	2	21805
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage	0	10360
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE	0	11031
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. 	2	21036
I have a job interview with @BarclaysUK in Loughborough next month !!!	2	20865
So you're unhappy?	5	41161
A black female LEOðŸ’™ was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	0	11073
He replied to my comments 4 times now i'm shaking omg	2	20031
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ #raging	0	11046
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	2	22082
@ily_geuly call me now I'm laying in my bed moping like I intend to do for the next 2 months.	5	40089
@STLouis_RamsFan their whole team is limited when they're on the field. 	2	20961
Heard of panic! At the disco? How about Kach-ing! at the ATM	2	20696
#india will take #revenge  by making 3 new movies like #phantom and they will be like #ghus_k_maren_ge this is how indian army take revenge	0	10420
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs	2	20853
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you ðŸ˜¢#TeamNicole	0	11587
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	3	31241
When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained 	2	20239
Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! #insult	0	10021
That rocky horror remake looks a bit w a n k	2	21762
Free live music in DC tonight!  #blues with #MoonshineSociety at @thehamiltondc in the Loft starting at 10:30pm @FreeinDCBlog @WTOPFreebies	5	40754
The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes	5	41250
A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack	3	31040
@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge	0	10440
#Jazz - the #blues is the roots, the rest is the fruits	5	40708
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety	2	21557
ya girl is #bitter	0	11675
@Sopp97 sorry to upset u madam.If you have got any queries don't hesitate to contact our PR department.In the meantime do you fancy a beer?	2	21123
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #Ø§Ù„Ø®ÙØ¬ÙŠ	3	30132
Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me . #farm365	3	30522
Bloody parking ticket 😒💸 #fuming	0	10027
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues	5	41416
@BowkerMorgan awe thanks morgs!!! love u lots girly â¤ï¸ðŸ˜Šâ¤ï¸	2	21549
@Alanafergusson snap meee	0	10347
And with rich Fumes his sullen sences cheer'd.	5	40592
Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses	2	22098
That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous ðŸ˜¥ðŸ˜¥	2	20047
