@BjerkeDanielle @FunnySayings lol that's hilarious	3	31093
@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers	3	30999
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	2	20292
Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.	5	41457
Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell ðŸ˜‚	2	21527
Georgia Tech's Secondary is as soft as a marshmallow. 	2	21134
Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?	5	41495
Making my buddy cry !! Bitch wait for revenge 🤗👌🏻	0	10020
Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.	0	10694
@childctweets sad people are that sick and boring ðŸ˜¬ðŸ˜¬ðŸ˜¬	5	41504
@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.	2	20758
What day is it #lost	5	40379
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended	0	10081
@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflictedðŸ˜¬	0	11472
@DailyJoshleen KA- like the start of cake and then Like saying C - if that makes sense ðŸ˜­ðŸ˜‚	2	21040
i wanna passion and fear	2	20550
@politico @realDonaldTrump another angry white man!	0	10099
@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked	5	40426
Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.	5	40242
2,034 words today #amwriting #horror #novel 42,080 'Magnitude' total so far. 25Kish to go.	2	20875
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving	2	21830
Why doesn't anybody I know watch penny dreadful? â˜¹ï¸ï¸	2	22094
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	3	30877
Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing	2	21636
if u have time 2 open a snap, u have time 2 respond	0	11051
Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy	5	40220
@kateracculia @themathofyou It's true! I reverse-engineered the drink. It's a scientific method. I hear it's all the rage.	0	10728
Left my phone in Mcds 	2	22074
Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration #afraid #great #motivation	2	21050
Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable.  Sydney J. Harris	5	40332
Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear	2	21609
Remember the #twinkie #scare ???? #tbt	2	21506
Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness	5	40098
Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR	3	31158
Life izn't about pleasing each others...ðŸ˜•\n\n#hell #with #pleasing	3	30786
@deshbhakthoon always unhappy and easily offended.	0	10187
i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired	0	11700
so I picked up my phone!!!' #shocking ðŸ˜³	2	20463
Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	3	30143
@WestermannNina xDD it's a song that can not be weary (?)	5	40335
@safaridjh but it's so aesthetically pleasing omg	3	30261
@BearGrylls for your next series will u do a celebrity firefighting show and just chuck them all in a burning building and do the voiceover?	0	10486
Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her	0	11581
A #smile brightens your day and the day of everyone around you, so remember to #smile, it's #free. :-)	3	30074
A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	3	30845
@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli 	2	20838
People are trying too hard to hate on Cam Newton without understanding his position #sad	5	41264
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	5	41000
@laureeenwillam can't cope wi her sour face and tiny pout ðŸ˜¡ðŸ˜¡	0	11154
My anger is boiling over.	0	11358
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily #rage	0	10329
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	0	10900
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense	0	11672
@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?	0	11611
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO	5	40360
I'm a cheery ghost.	3	30276
Whether you are rejoicing or fighting back tears, God wants to share the moment with you.	3	30467
Top seed Johnson chases double delight at Tour Championship	3	30518
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL	3	30382
@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We	5	40463
Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4	5	40649
I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober	5	40217
@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make	5	41405
What the fuck is he even doing ? He should be off that's fucking horrific !	2	20130
My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs	2	22196
@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat	0	10746
And they cover these police shootings fairly well they dont want to miss a chance to bully you	2	21941
#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! ðŸ™Œ	3	31523
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous	2	21467
@Kim_is__bored exactly what I have been saying on fb.. 	0	10688
@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you	5	40494
@bismahmalik .....Seems like a fight ready to rage on.....	0	10545
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	2	21821
#haikuchallenge #haiku\n\nThe crisp autumn air\nMy freedom purchased through death\nNo one will mourn me	5	40126
#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	3	30972
I hate that if I don't start the conversation, there won't be one.	2	20500
@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation	2	21515
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome 	0	10843
@MidgetTamer @RAIDERS @52Mack_ Make him be a bully. Sit him in a room by himself and let him look at Debo all day.	2	20682
I believe I'm gonna start singing in my snap stories on the tractor. Switch it up a little bit.	0	10649
$FOGO max pessimism here and no bottom (yet).  Has a solid PE ratio for a restaurant.  Let's catch it at 8 level or 10 level if it comes.	5	40461
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor  #NYCletsgo	3	30314
And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is #awful	2	21062
Another day Another flight ðŸ™ˆ  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed	2	21933
Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help ðŸ˜‚ðŸ˜‚ #girlfriends #happy	3	31033
Way to get a hold of her ðŸ˜Š #depressing	5	41270
I'm so nervous	2	22144
I absolutely love having an anxiety attack halfway through a family meal	2	20148
#PeopleLikeMeBecause of some unknown reason but I try to discourage it	5	40670
Another loss to city in the cup next ðŸ™ˆ ðŸ˜‚ðŸ˜‚ cmon united! #revenge	0	11677
Drop Snapchat names #bored #snap #swap #pics	0	10422
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. 	2	20136
troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.	0	11064
It's 5:55am. I'm hungry but there is no food. 	2	20714
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless	2	22177
@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!ðŸ˜¡ðŸ˜ 	2	20513
Charlotte and a friend just climbed to the top of a windmill! Think the view was easy, breezy, beautiful? @PlayHollywoodU	3	30395
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	0	10880
A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. #panic	2	20142
Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful	5	40591
Forever angry that gh ruined Molly and morgan's bond/friendship 	0	10349
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n #tears  #moretears	3	30396
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay	0	10097
Season 3 of penny dreadful is on Netflix...well my afternoon is filled	5	40617
@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid	2	20074
whats with these boxes when i search google on chrome  #distracting	2	21503
@darryella it doesn't chip and it doesn't get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂	5	40681
@deodevine6 i can't bully you and niall impossibleðŸ˜™	2	20673
@luxbet Did you even give out any pizzas ? Serious fail #hungry  #hangry	0	10399
My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering	5	41203
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life	5	41410
My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color 	5	40896
