If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	2	22110
@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	0	11221
On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?	5	41503
@aradsliff don't know I'm from nj we are the worst on purpose. 	3	30794
Trump supports reach another level of irritation within me	0	11096
When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy	5	40651
@LeBatardShow #heyday Race war 2016	3	30681
No doubt.... #smiling ...the best #medicine ðŸ˜ŠðŸ˜ŠðŸ˜Š	3	31407
â™ªOLD FISH 	2	21953
@NicKeaney Hope they refuse :( x #depressing	5	41326
Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.	0	11621
@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.	3	31067
A @FirstBSA not turning up? Why am I not surprised. Late for work again! 	0	10250
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.	0	10357
Worry makes you look at the problem and God makes you look at the promise.Â  #problem #promise   #faith #God #theanswer #spiritu...	2	21429
So happy my next class is canceled bc..im od tired ðŸ˜­	3	30267
Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II	2	22051
nadia bully me and ill expose you	2	20667
When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	5	41425
@TweeriaLee A stumbling block to the pessimist is a stepping stone to the optimist.	5	40674
Blood is boiling	0	11570
When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott	2	20109
Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful	5	40591
Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance	5	40765
I found #marmite in Australia. `:) #happy	3	30100
@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military	2	21205
Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv	5	40847
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???	5	40495
someone kik me @ montanashay_ \n #kikme 	0	11291
@JoeGoodmanJr. A solution. But the assumptions by media in articles and every other venue causes animosity to the conversation.	0	10683
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O	0	11494
Watch this amazing live.ly broadcast by @broitzmax #lively #musically	3	30425
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape	2	20044
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	0	10859
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	0	10811
The Quarterback' wrecks me every time.. 	3	30707
Job interview in the afternoon  #ek	2	20140
@EmilySmissaert @navinrmal it's a shocking revelation!!!!	2	21844
I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #Ø§Ù„ÙŠÙˆÙ…_Ø§Ù„ÙˆØ·Ù†ÙŠ	3	30082
If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	0	11111
Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored	3	31273
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life	3	31610
Yes I am picking up sticks and pine cones in my front yard	5	41451
#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher	2	21681
so I picked up my phone!!!' #shocking ðŸ˜³	2	20463
False alarm, she's not coming out today ðŸ˜ž	2	20487
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.ðŸ˜”	2	21360
@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —	5	40652
3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. ðŸ’•	2	21638
Don't get #weary in well doing.\n#Faith #God #prayer	5	41150
Congress attended by midterm liveliness differently constraints: qmiv	3	31356
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer	2	21671
ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....	0	11042
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me	3	30204
@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	5	40794
In other news. My legs hurt. #running #5kin26mins  #flatfeet	2	22244
Shoutout to @VZWSupport for ruining my iPhone 7 order!! 	2	20913
what happened to breezy	3	30595
this girl at my new school is so pretty i am #intimidated	2	21411
@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--	2	20156
@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! âœ¨	3	31194
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS	3	31471
@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -	3	31211
Yo gurls Dm for a tribute ðŸ˜œðŸ’¦ #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow	0	11199
236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots	5	40383
Honestly today I just felt like maybe track isn't for me 	5	41437
@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	2	20384
That heart pounding, goosebumping nightmare experience! ðŸ˜¨ Woke up 3:00 in the morning with that scary, bad dream of mine. ðŸ˜°	2	21578
@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?	0	11465
@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel	2	21392
Go follow #beautiful #Snowgang â™¥@Amynicolehill12 â™¥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday	3	30242
@SizweM01 and it's kinda depressing hey!!! ðŸ˜‘	5	41267
@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.	2	20468
Like he really just fucking asked me that. #offended	0	11683
@NianticLabs .... For example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.	5	40663
I get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit ðŸ˜­	2	20167
Regardless of your age or station in life, it all comes down to one simple truth: you just have to #start. - Jon Acuff #inspiring #quote	2	20960
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.'	2	21200
This is awful	2	21550
Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy	5	41199
@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things	2	20868
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.	3	31238
@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)	0	11685
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything	0	11017
I'd rather dump gasoline all over myself and run into a burning building than use Excel.	0	11390
A black female LEOðŸ’™ was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	0	11073
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money	2	21813
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ #hilarious	3	31498
Girls irritate me so much lol	0	10230
@TootingCommon stop!!! Don't make me laugh when I'm being sad.	5	40114
@nytopinion  The point of voting for Trump to push all the pieces off the board game like an angry toddler? Wreck everything for everybody?	0	10270
@BowkerMorgan awe thanks morgs!!! love u lots girly â¤ï¸ðŸ˜Šâ¤ï¸	2	21549
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully	2	21488
I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life	0	10848
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	3	30960
My name is John Locke and you can't tell me what I can and can't do #lost #アニメ	5	40660
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles}	2	21173
@JohnRMoffitt This is the most grim piece of laughter I was stricken with all day.	5	40227
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy	0	11379
@ChibiReviews Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west.	5	40381
Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln	2	20886
I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose	2	21928
Hate when guys cant control their anger 🙃🙃	0	10876
What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father	2	20754
@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you	5	40494
