I don't want perfect. It's too boring and dull.	5	40559
@SonOfTheDovah *She could sense the anger stirring within him and took his hand in hers.* As long as we stay together, we'll both be safe.--	0	10678
@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?	0	11419
Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	5	40949
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey	0	10983
&gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(	2	20182
@KimLy resent	0	10348
It's not a panic situation let's be honest. How shit are they. We just have Rooney up front ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚	2	21443
@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.	3	30347
ðŸ‚ðŸŽµâ˜€\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D	5	41348
@Janet_Reid Wonderful post! Novelists shouldn't be discouraged by rejection, but they usually are because their work is so personal.	5	40452
Shoutout to @VZWSupport for ruining my iPhone 7 order!! #horrible	2	20405
If you let a general tweet offend you, you definitely shouldn't be on twitter.	0	10598
@chloemcaleese what a nightmare!	2	22061
I can already tell this programme is going to infuriate me #ExtremeWorld	0	11212
@jade0208 unfortunately the diet is still on, so they will have to wait till Friday I'm afraid.	2	20409
@JennyPGR I worry about typos in any email to Simon, draft attached or not...	2	20298
Don't #worry if you're not the best , if you are doing something you #love , you're heading in right direction ...	2	21140
I like talking to someone who makes me laugh, laughter is the best medicine	3	30194
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	3	30340
.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues	5	41461
Candace &amp; her pout are getting right on my tits #GBBO	0	10298
#terrorstatepak #pakistan is a #terror state	2	22100
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. 	3	31339
@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter	3	30942
Val is the type of woman you would dread bringing a donation for the bake sale #GBBO	2	20519
My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n #GreatDay 	3	30013
Just seeing Alex revells face gets me angry	0	10929
@isthismike_p that nigga is horrible bro	2	20781
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny	3	31171
â€” Self-hatred gives rise to fury, fury to the desire for self-change.	0	11049
The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir	2	22115
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ 	0	10258
i can't take u #serious unless u use #emojis	5	40688
He totally knew about it'. Trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws Christie under the bus.	0	10481
@johnmerro1 @Liberobility still bitter about last night lads ðŸ˜‚	0	11269
Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surelyâ”\n@ardentflier	2	21508
Need a new outlet for #rage	0	10331
Some of these people at this protest are just there for the adrenaline rush. #depressing	5	40261
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be 	0	10558
Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.	2	21883
Your future is bright. #Remember	3	31406
Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	5	40925
@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice	2	21352
@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	0	11016
the grave of a beat, a bravehearted cave lover, cage lover, sage #lover who made #soup of you, twisted to spoony #melancholy, spikes, spices	5	40550
Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent	3	30196
oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression	5	41247
Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest 	3	31310
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?	0	10269
@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process 	5	40504
Starting not to give a fuck and stopped fearing the consequence	2	20745
@kwelbyroberts they will come and you will rejoice at their arrival.	3	30886
We Are Source!!\n\n#mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving	2	20719
I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged	5	40202
Ibiza blues hitting me hard already wow	5	41478
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental	3	31587
Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...	0	11652
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	5	41276
Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy	3	30127
I need to stop second guess myself and just go with the first thought and go with it. #relentless	0	10661
@FoxNews @SheriffClarke @FoxNewsInsider This man is an affront to our justice system.	0	10120
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	5	41088
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim	0	11556
@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.	3	31607
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic	2	21688
thank you for finding this @ @afcEnes coy	2	21598
November #canola lost $5.50 to $464.20 per tonne.	5	40402
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 	0	10160
@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...	3	31281
@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp	0	10507
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	2	20634
ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --	5	41069
Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous	2	22018
@baileygazteacow NO. The gay guy and the dad revenge fucking	0	11649
This meth documentary is exhilarating	3	31604
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	5	40286
@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now ðŸ¥#MoreisBetter	2	22237
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) 	3	30895
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter	0	11267
Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry	2	21669
Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat	0	11412
@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!	0	10464
Sanatana Lopez is definitely me ðŸ˜‚ 	3	31573
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	5	41109
@UKLittleKitchen Defo a hearty root veg gratin. Nice comfort food as Autumn kicks in	3	30419
@MJPWGaming exactly not some flaming reject from fast and furious	0	11607
I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well	0	10334
tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	5	40099
For what a beautiful day. #elated	3	30925
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD	0	11076
That old lady is cray cray #scared #BellaIsSoCute  #Empire	2	20544
When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' 	2	20843
Watch this amazing live.ly broadcast by @mrgummyking  #musically	3	30465
A .500 season is all I'm looking for at this point. #depressing #royals	5	40788
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully	2	21760
@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	0	11144
A shy failure is nobler than an immodest success.	2	20899
Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim	5	41384
After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld	2	20150
will i ever get the nerve to quit the restaurant ??? find out tonite on glee!	3	30550
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge 	0	11666
Anyone who drinks sparkling water is a demon	3	30984
@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking	2	21774
Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious	5	41353
STAY JADED everyone is #terrible	2	20723
Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.	0	10972
I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown	0	10435
Shanghais chief distracting levity pampa - proper dingle carry away: uUDQujcia	3	30768
if i don't answer your 50 texts pls don't snap me	0	11338
You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' ðŸ˜­ðŸ˜­ðŸ˜­	3	31487
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	5	40850
.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you 	2	20988
