@ToddDoug @Ziggomattic Yeah, this actually supports why I tweeted in this thread initially. Because of the article's righteous indignation.	0	10628
That boy so intimidated he go back and say dumb mess like that. ðŸ¤” lol boy please, you know good and well.	2	21275
Best quote from a 7 in German - Almost #happy	3	31177
However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety 	2	20350
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers	5	40993
@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!	3	31166
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot	3	30209
A cheerful sloth annotated old books about a very good man then the gods ended evil.	3	30476
@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage	5	41325
Bring on my interview at hospital tho ðŸ™ˆðŸ™ˆ #nervous	2	21693
My heads still in Ibiza but my body is sat at me desk at work #depressing	5	40019
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	3	30854
Lol little things like that make me so angry x	0	10940
75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.	0	10537
So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav 	0	10467
#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...	3	30986
Never leave me alone with my credit card. Nope nope mope.	5	40416
... Huh. Perhaps... Because we're both so dreary, we get along well?	5	41509
I forgot #BB18 was on tonight ðŸ˜³ that is how much the real world has been distracting me #horrid ðŸ™…ðŸ¼ðŸ™ˆðŸ™Š	2	21890
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values	0	10482
I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.	3	31298
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfuâ€¦	2	22221
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'	3	30876
@StrangeFacesLA why doesn't this account follow me #offended	0	11667
If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04	3	30830
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0	10958
I'm much to full of resentment	0	11615
don't put famous dex in a tweet with breezy lol chris is that guy dex a bitch lmao n music ass	3	30604
@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.	0	11043
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	5	40008
Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa 	2	21615
@RIPPoohSavage u know ion play that shit bout my weary brother	5	41366
You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!	0	10105
Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in	5	41472
#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	2	20924
Mm, okay. Ham for you and turkey for me.' Gives his hair a ruffle before heading back in the kitchen to set out the &gt;&gt;\n@DarkSithKenobi	0	10805
@AnjiDunlap droop in leggings? Are they wearing XXXL?	5	40815
It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast	3	31299
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust	2	21519
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness	3	30967
Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha	0	11157
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday 	3	30712
Am I the only one with parking sensors who still manages to reverse into things? 	2	21474
@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one	2	22091
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. 	2	21654
in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat	2	20118
@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.	0	11125
@DuncM1981 @pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.	3	30274
Itâ€™s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.	5	41397
i'd let jiho step on my throat but he'd probs be afraid he'd hurt me	2	20211
Ffs clan... seriously never been so disheartened	5	41059
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld	0	11543
All work and no play makes Jack a dull boy	5	41450
My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview	2	20195
From harboring Osama bin Laden to its relationship with Haqqani network, there is enough evidence to prove Pakistan is sponsoring terrorism	2	20328
@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go	0	10220
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! 	3	30418
its so unfortunate that after all these years im still struggling with depression smh	5	41219
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious	3	30116
After she threw me out I had to sedate her. With a damn horse tranquilizer.'	5	41273
The bowl on my new food processor broke, @Cuisinart. #sadness.	5	41091
Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ #exhilarating	3	31149
@CPPSmeofficial tiff.	0	11663
@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully	2	21372
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' 	2	21480
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	5	41184
@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.	5	40579
India wants to #shake #hands with # pakistan ..... but as usual pakistan #cheat with every #indian \n\n..........shameless pakistan	2	20615
@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish	2	22127
don't worry mary berry, my banter is as dry as old boots x	2	22235
@RyanAbe awe yay thank god I was so worried.	2	21217
During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor	3	30996
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!	0	11135
My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism 	2	21005
🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain	0	10394
@Vixen85Webster yep &amp; I stayed in pjs all day too lol x	5	40623
Nice to see Balotelli back to his best, good player.. Just lost his way a bit!	5	40768
As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy ðŸ˜Š	2	20897
So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­	2	20119
Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help ðŸ˜‚ðŸ˜‚ #girlfriends #happy	3	31033
@holly_lolly7 I just have serious respect for any man that can pull off a bun better than I can, like maybe they can teach me their ways.	5	40609
@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress	5	40268
I just got murdered in madden. ðŸ¤•	0	10956
love to play underlord while listening to cheery anime music	3	31019
Just seeing Alex revells face gets me angry	0	10929
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice	2	20385
@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too	5	40927
Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up)	5	41006
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	2	21253
I am in #shock and #awe and the places my #toddler manages to get his dinner.	2	20671
remember when that guy got #angry that i kept saying gary sanchez was the best baseball player in the world... lmao	0	10602
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder	2	21653
@Marissa_Frost @NevAmore_MFC awe I love you twooo!!! come adventure with me someday!	2	21124
A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov	3	30165
[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --	5	40407
I'm so bored and fat and full and ridiculously overweight and rolls galore 	2	21699
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	5	41109
How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc	5	40250
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ© #breezy #ChrisBrown #TeamBreezy	3	30981
Season 3 of penny dreadful is on Netflix...well my afternoon is filled	5	40617
